continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
亚洲,Asia,以色列,Israel,以色列,Israel,955009,42813,0,19734,375,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,61247,0,39038,281,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,葡萄牙,Portugal,葡萄牙,Portugal,965010,47051,0,26083,1668,2020-07-16 00:04:48,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,33616,0,13792,754,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,意大利,Italy,意大利,Italy,965008,243344,0,195441,34984,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,214993,0,196720,5402,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,34740,0,21454,1062,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,33005,0,21348,592,2020-07-16 00:04:48,,,,,,,
北美洲,North America,波多黎各,Puerto Rico,波多黎各,Puerto Rico,0,10010,0,0,167,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,56877,0,46897,399,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,24456,0,14338,537,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,32948,0,21692,1901,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,55573,0,46025,335,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,白俄罗斯,Belarus,白俄罗斯,Belarus,964001,65269,0,55799,474,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,25113,0,16150,319,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,38721,0,28492,1594,2020-07-16 00:04:48,,,,,,,
南美洲,South America,委内瑞拉,Venezuela,委内瑞拉,Venezuela,0,10010,0,1649,96,2020-07-16 00:04:48,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,11252,0,3068,209,2020-07-16 00:04:48,,,,,,,
非洲,Africa,科特迪瓦,Ivory Coast,科特迪瓦,Ivory Coast,982004,12872,0,5571,84,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,11977,0,5314,160,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,7441,0,1084,44,2020-07-16 00:04:48,,,,,,,
北美洲,North America,哥斯达黎加,Costa Rica,哥斯达黎加,Costa Rica,972002,7596,0,1280,30,2020-07-16 00:04:48,,,,,,,
南美洲,South America,法属圭亚那,French Guiana,法属圭亚那,French Guiana,0,6170,0,0,29,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,17177,0,11025,39,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,摩尔多瓦,Moldova,摩尔多瓦,Moldova,964005,19708,0,13033,655,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,14293,0,8327,68,2020-07-16 00:04:48,,,,,,,
北美洲,North America,海地,Haiti,海地,Haiti,974008,6727,0,706,139,2020-07-16 00:04:48,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,9978,0,4268,267,2020-07-16 00:04:48,,,,,,,
非洲,Africa,阿尔及利亚,Algeria,阿尔及利亚,Algeria,981001,20216,0,14351,1028,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,199726,0,186000,9071,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,46878,0,42285,26,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,13238,0,8373,353,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,22585,0,17331,984,2020-07-16 00:04:48,,,,,,,
非洲,Africa,苏丹,Sudan,苏丹,Sudan,981005,10316,0,5403,657,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,34078,0,29753,111,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,7645,0,3319,283,2020-07-16 00:04:48,,,,,,,
非洲,Africa,刚果（金）,Democratic Republic of the Congo,刚果（金）,Democratic Republic of the Congo,0,8134,0,3948,190,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,5056,0,974,111,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,7179,0,3150,224,2020-07-16 00:04:48,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,25252,0,21391,139,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,北马其顿,North Macedonia,北马其顿,North Macedonia,0,8332,0,4468,389,2020-07-16 00:04:48,,,,,,,
非洲,Africa,喀麦隆,Cameroon,喀麦隆,Cameroon,983001,15173,0,11525,359,2020-07-16 00:04:48,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,7969,0,4612,139,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,卡塔尔,Qatar,卡塔尔,Qatar,955015,104983,0,101637,151,2020-07-16 00:04:48,,,,,,,
非洲,Africa,中非共和国,Central African Republic,中非共和国,Central African Republic,983002,4356,0,1229,53,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,丹麦,Denmark,丹麦,Denmark,962001,13037,0,9643,610,2020-07-16 00:04:48,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,5518,0,2664,163,2020-07-16 00:04:48,,,,,,,
非洲,Africa,马约特,,马约特,,0,2724,0,0,40,2020-07-16 00:04:48,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,5343,0,2646,39,2020-07-16 00:04:48,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,8369,0,5605,153,2020-07-16 00:04:48,,,,,,,
非洲,Africa,加蓬,Gabon,加蓬,Gabon,983004,6026,0,3475,46,2020-07-16 00:04:48,,,,,,,
北美洲,North America,尼加拉瓜,Nicaragua,尼加拉瓜,Nicaragua,972006,2411,0,0,91,2020-07-16 00:04:48,,,,,,,
大洋洲,Oceania,澳大利亚,Australia,澳大利亚,Australia,990001,10251,0,7835,108,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,3752,0,1384,101,2020-07-16 00:04:48,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,16181,0,13666,258,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3883,0,1473,193,2020-07-16 00:04:48,,,,,,,
非洲,Africa,赤道几内亚,The Republic of Equatorial Guinea,赤道几内亚,The Republic of Equatorial Guinea,0,3071,0,842,51,2020-07-16 00:04:48,,,,,,,
非洲,Africa,索马里,Somali,索马里,Somali,985008,3072,0,829,93,2020-07-16 00:04:48,,,,,,,
南美洲,South America,巴拉圭,Paraguay,巴拉圭,Paraguay,973009,2980,0,976,25,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,瑞士,Switzerland,瑞士,Switzerland,963008,32946,0,29319,1687,2020-07-16 00:04:48,,,,,,,
北美洲,North America,古巴,Cuba,古巴,Cuba,974004,2428,0,525,87,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,奥地利,Austria,奥地利,Austria,963001,18859,0,16348,708,2020-07-16 00:04:48,,,,,,,
非洲,Africa,马拉维,Malawi,马拉维,Malawi,984006,2497,0,795,40,2020-07-16 00:04:48,,,,,,,
非洲,Africa,吉布提,Djibouti,吉布提,Djibouti,985002,4977,0,3324,56,2020-07-16 00:04:48,,,,,,,
非洲,Africa,刚果（布）,,刚果（布）,,0,2222,0,615,47,2020-07-16 00:04:48,,,,,,,
非洲,Africa,几内亚比绍,,几内亚比绍,,982008,1902,0,317,26,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13512,0,11759,289,2020-07-16 00:04:48,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1722,0,266,19,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,塔吉克斯坦,Tajikstan,塔吉克斯坦,Tajikstan,954003,6595,0,5115,55,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,黑山,,黑山,,965018,1760,0,330,24,2020-07-16 00:04:48,,,,,,,
非洲,Africa,几内亚,Guinea,几内亚,Guinea,0,6170,0,4732,38,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3953,0,2486,120,2020-07-16 00:04:48,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,1512,0,367,40,2020-07-16 00:04:48,,,,,,,
非洲,Africa,贝宁,Benin,贝宁,Benin,982001,1378,0,306,26,2020-07-16 00:04:48,,,,,,,
非洲,Africa,南苏丹,,南苏丹,,981007,2148,0,1135,41,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,黎巴嫩,Lebanon,黎巴嫩,Lebanon,955012,2419,0,1423,36,2020-07-16 00:04:48,,,,,,,
非洲,Africa,莫桑比克,Mozambique,莫桑比克,Mozambique,984008,1219,0,369,9,2020-07-16 00:04:48,,,,,,,
非洲,Africa,纳米比亚,Namibia,纳米比亚,Namibia,984009,861,0,25,1,2020-07-16 00:04:48,,,,,,,
非洲,Africa,乍得,Chad,乍得,Chad,982003,880,0,0,75,2020-07-16 00:04:48,,,,,,,
非洲,Africa,马里,Mali,马里,Mali,982010,2412,0,1502,121,2020-07-16 00:04:48,,,,,,,
非洲,Africa,赞比亚共和国,,赞比亚共和国,,0,2283,0,1412,82,2020-07-16 00:04:48,,,,,,,
北美洲,North America,牙买加,Jamaica,牙买加,Jamaica,974009,758,0,0,10,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,立陶宛,Lithuania,立陶宛,Lithuania,964004,1874,0,1049,79,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,也门共和国,,也门共和国,,0,1502,0,350,425,2020-07-16 00:04:48,,,,,,,
非洲,Africa,斯威士兰,Swaziland,斯威士兰,Swaziland,984010,1389,0,668,20,2020-07-16 00:04:48,,,,,,,
非洲,Africa,津巴布韦,Zimbabwe,津巴布韦,Zimbabwe,984013,1064,0,343,20,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1174,0,464,31,2020-07-16 00:04:48,,,,,,,
非洲,Africa,卢旺达,Republic of Rwanda,卢旺达,Republic of Rwanda,985006,1416,0,737,4,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,圣马力诺,San Marino,圣马力诺,San Marino,965012,716,0,2,42,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,2014,0,1275,69,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,斯里兰卡,SriLanka,斯里兰卡,SriLanka,953007,2646,0,1981,11,2020-07-16 00:04:48,,,,,,,
非洲,Africa,利比里亚,Liberia,利比里亚,Liberia,982009,1024,0,335,51,2020-07-16 00:04:48,,,,,,,
非洲,Africa,多哥,Togo,多哥,Togo,982016,720,0,107,15,2020-07-16 00:04:48,,,,,,,
非洲,Africa,留尼旺,Reunion,留尼旺,Reunion,0,596,0,0,3,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,挪威,Norway,挪威,Norway,962004,8981,0,8138,253,2020-07-16 00:04:48,,,,,,,
非洲,Africa,塞拉利昂,Sierra Leone,塞拉利昂,Sierra Leone,982015,1642,0,999,63,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4247,0,3073,595,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,爱尔兰,Ireland,爱尔兰,Ireland,961003,25638,0,23349,1746,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,1022,0,504,26,2020-07-16 00:04:48,,,,,,,
非洲,Africa,圣多美和普林西比,Sao Tome and Principe,圣多美和普林西比,Sao Tome and Principe,983007,712,0,219,13,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,马尔代夫,Maldives,马尔代夫,Maldives,953004,2762,0,2284,13,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,斯洛伐克,Slovakia,斯洛伐克,Slovakia,963007,1902,0,1466,28,2020-07-16 00:04:48,,,,,,,
非洲,Africa,博茨瓦纳,Botswana,博茨瓦纳,Botswana,984002,399,0,0,1,2020-07-16 00:04:48,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,525,0,118,26,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,芬兰,Finland,芬兰,Finland,962002,7295,0,6600,329,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,417,0,41,19,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1849,0,1384,111,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,约旦,Jordan,约旦,Jordan,955010,1183,0,830,10,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,安道尔,Andorra,安道尔,Andorra,965002,858,0,472,52,2020-07-16 00:04:48,,,,,,,
非洲,Africa,坦桑尼亚,Tanzania,坦桑尼亚,Tanzania,985009,509,0,167,21,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,马恩岛,Isle of Man,马恩岛,Isle of Man,0,336,0,0,24,2020-07-16 00:04:48,,,,,,,
非洲,Africa,科摩罗,,科摩罗,,984003,317,0,0,7,2020-07-16 00:04:48,,,,,,,
大洋洲,Oceania,关岛,Guam,关岛,Guam,0,304,0,0,5,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,马耳他,Malta,马耳他,Malta,965019,674,0,367,9,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,泽西岛,Bailiwick of Jersey,泽西岛,Bailiwick of Jersey,0,329,0,0,31,2020-07-16 00:04:48,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1099,0,734,68,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,马来西亚,Malaysia,马来西亚,Malaysia,952007,8725,0,8318,122,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,格鲁吉亚,Georgia,格鲁吉亚,Georgia,955006,999,0,704,15,2020-07-16 00:04:48,,,,,,,
非洲,Africa,布隆迪共和国,,布隆迪共和国,,0,269,0,4,1,2020-07-16 00:04:48,,,,,,,
南美洲,South America,苏里南,Suriname,苏里南,Suriname,973010,801,0,526,18,2020-07-16 00:04:48,,,,,,,
南美洲,South America,圭亚那,Guyana,圭亚那,Guyana,973007,297,0,27,17,2020-07-16 00:04:48,,,,,,,
非洲,Africa,突尼斯,Tunisia,突尼斯,Tunisia,981006,1302,0,1002,50,2020-07-16 00:04:48,,,,,,,
北美洲,North America,马提尼克,Martinique,马提尼克,Martinique,0,255,0,0,15,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,根西岛,Guernsey,根西岛,Guernsey,0,252,0,0,13,2020-07-16 00:04:48,,,,,,,
非洲,Africa,莱索托,Lesotho,莱索托,Lesotho,984004,245,0,26,3,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,蒙古,Mongolia,蒙古,Mongolia,0,230,0,24,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,美属维尔京群岛,,美属维尔京群岛,,0,206,0,0,6,2020-07-16 00:04:48,,,,,,,
北美洲,North America,开曼群岛,Cayman Is,开曼群岛,Cayman Is,0,201,0,0,2,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3227,0,2973,58,2020-07-16 00:04:48,,,,,,,
非洲,Africa,厄立特里亚,,厄立特里亚,,985003,232,0,39,0,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,法罗群岛,Faroe,法罗群岛,Faroe,0,188,0,0,0,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,直布罗陀,Gibraltar,直布罗陀,Gibraltar,0,180,0,0,1,2020-07-16 00:04:48,,,,,,,
北美洲,North America,瓜德罗普岛,,瓜德罗普岛,,0,190,0,0,16,2020-07-16 00:04:48,,,,,,,
非洲,Africa,布基纳法索,Burkina Faso,布基纳法索,Burkina Faso,982002,1036,0,826,54,2020-07-16 00:04:48,,,,,,,
南美洲,South America,乌拉圭,Uruguay,乌拉圭,Uruguay,973011,987,0,814,31,2020-07-16 00:04:48,,,,,,,
北美洲,North America,百慕大,,百慕大,,0,150,0,0,9,2020-07-16 00:04:48,,,,,,,
欧洲,Europe,冰岛,Iceland,冰岛,Iceland,962003,1900,0,1755,10,2020-07-16 00:04:48,,,,,,,
其他,Others,钻石公主号邮轮,Diamond Princess Cruise Ship,钻石公主号邮轮,Diamond Princess Cruise Ship,0,712,0,574,13,2020-07-16 00:04:48,,,,,,,
北美洲,North America,特立尼达和多巴哥,Trinidad and Tobago,特立尼达和多巴哥,Trinidad and Tobago,974013,133,0,0,8,2020-07-16 00:04:48,,,,,,,
非洲,Africa,乌干达,Uganda,乌干达,Uganda,985010,1029,0,908,0,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,缅甸,Burma,缅甸,Burma,952001,336,0,216,6,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,越南,Vietnam,越南,Vietnam,952011,372,0,267,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,阿鲁巴,,阿鲁巴,,0,105,0,0,3,2020-07-16 00:04:48,,,,,,,
北美洲,North America,巴哈马,Bahamas,巴哈马,Bahamas,974002,111,0,0,11,2020-07-16 00:04:48,,,,,,,
非洲,Africa,塞舌尔,Seychelles,塞舌尔,Seychelles,985007,100,0,0,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,巴巴多斯,Barbados,巴巴多斯,Barbados,974003,103,0,0,7,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,不丹,Kingdom of Bhutan,不丹,Kingdom of Bhutan,953002,84,0,0,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,安提瓜和巴布达,Antigua and Barbuda,安提瓜和巴布达,Antigua and Barbuda,974001,74,0,0,3,2020-07-16 00:04:48,,,,,,,
北美洲,North America,特克斯和凯科斯群岛,,特克斯和凯科斯群岛,,0,72,0,0,2,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,柬埔寨,Kampuchea (Cambodia ),柬埔寨,Kampuchea (Cambodia ),952003,165,0,122,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,伯利兹,Belize,伯利兹,Belize,972001,37,0,0,2,2020-07-16 00:04:48,,,,,,,
北美洲,North America,圣文森特和格林纳丁斯,Saint Vincent and the Grenadines,圣文森特和格林纳丁斯,Saint Vincent and the Grenadines,974012,35,0,0,0,2020-07-16 00:04:48,,,,,,,
大洋洲,Oceania,北马里亚纳群岛联邦,,北马里亚纳群岛联邦,,0,33,0,0,2,2020-07-16 00:04:48,,,,,,,
大洋洲,Oceania,斐济,Fiji,斐济,Fiji,990002,26,0,0,0,2020-07-16 00:04:48,,,,,,,
北美洲,North America,库拉索岛,,库拉索岛,,0,26,0,0,1,2020-07-16 00:04:48,,,,,,,
非洲,Africa,毛里求斯,Mauritius,毛里求斯,Mauritius,984014,343,0,325,10,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,文莱,Brunei,文莱,Brunei,952002,141,0,131,3,2020-07-16 00:04:48,,,,,,,
大洋洲,Oceania,新西兰,New Zealand,新西兰,New Zealand,990007,1195,4,1347,22,2020-07-16 00:04:48,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,193590,0,105023,2457,2020-07-15 23:15:42,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,240474,0,183048,2325,2020-07-15 23:15:42,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,34740,0,21454,1062,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,24456,0,14338,537,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,38721,0,28492,1594,2020-07-15 23:15:42,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,11252,0,3068,209,2020-07-15 23:15:42,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,9978,0,4268,267,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,13238,0,8373,353,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,7179,0,3150,224,2020-07-15 23:15:42,,,,,,,
大洋洲,Oceania,澳大利亚,Australia,澳大利亚,Australia,990001,10251,0,7835,108,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,3752,0,1384,101,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3883,0,1473,193,2020-07-15 23:15:42,,,,,,,
非洲,Africa,吉布提,Djibouti,吉布提,Djibouti,985002,4977,0,3324,56,2020-07-15 23:15:42,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1722,0,266,19,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3953,0,2486,120,2020-07-15 23:15:42,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,1512,0,367,40,2020-07-15 23:15:42,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1174,0,464,31,2020-07-15 23:15:42,,,,,,,
北美洲,North America,开曼群岛,Cayman Is,开曼群岛,Cayman Is,0,201,0,0,2,2020-07-15 23:15:42,,,,,,,
亚洲,Asia,中国,China,香港,Hong Kong,810000,1588,63,1229,8,2020-07-15 21:00:26,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3431744,0,1049098,136468,2020-07-15 21:00:26,,,,,,,
北美洲,North America,加拿大,Canada,加拿大,Canada,971001,108486,0,72170,8798,2020-07-15 21:00:26,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,56877,0,46897,399,2020-07-15 21:00:26,,,,,,,
亚洲,Asia,卡塔尔,Qatar,卡塔尔,Qatar,955015,104983,0,101637,151,2020-07-15 21:00:26,,,,,,,
亚洲,Asia,中国,China,中国,China,951001,85696,0,80407,4649,2020-07-15 21:00:26,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3431574,0,1049098,136466,2020-07-15 20:17:27,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1926824,0,1213512,74133,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,936181,0,592032,24309,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,英国,United Kingdom,英国,United Kingdom,961007,291373,0,539,44968,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,746369,0,523249,11770,2020-07-15 20:17:27,,,,,,,
非洲,Africa,南非,South Africa,南非,South Africa,984011,298292,0,146279,4346,2020-07-15 20:17:27,,,,,,,
南美洲,South America,哥伦比亚,Colombia,哥伦比亚,Colombia,973005,159898,0,65809,5625,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,193590,0,105023,2457,2020-07-15 20:17:27,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,311486,0,193976,36327,2020-07-15 20:17:27,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,333867,0,242474,12229,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,西班牙,Spain,西班牙,Spain,965015,256619,0,150376,28409,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,255769,0,172810,5386,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,瑞典,Sweden,瑞典,Sweden,962005,76001,0,4971,5545,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,法国,France,法国,France,961002,172377,0,78670,30029,2020-07-15 20:17:27,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,106910,0,44173,1968,2020-07-15 20:17:27,,,,,,,
南美洲,South America,厄瓜多尔,Ecuador,厄瓜多尔,Ecuador,973006,68459,0,5900,5063,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,237803,0,177560,2779,2020-07-15 20:17:27,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,83930,0,25544,4008,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,80094,0,39050,3797,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,58850,0,20976,1614,2020-07-15 20:17:27,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,48187,0,10358,1807,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,比利时,Belgium,比利时,Belgium,961001,62781,0,17179,9787,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,荷兰,Netherlands,荷兰,Netherlands,961006,51038,0,11886,6132,2020-07-15 20:17:27,,,,,,,
北美洲,North America,巴拿马,Panama,巴拿马,Panama,972007,45633,0,15370,909,2020-07-15 20:17:27,,,,,,,
北美洲,North America,加拿大,Canada,加拿大,Canada,971001,108486,0,71467,8798,2020-07-15 20:17:27,,,,,,,
北美洲,North America,多米尼加,Dominican Republic,多米尼加,Dominican Republic,974006,45506,0,16666,903,2020-07-15 20:17:27,,,,,,,
亚洲,Asia,伊拉克,Iraq,伊拉克,Iraq,955008,81757,0,50782,3345,2020-07-15 20:17:27,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,55607,0,28131,1427,2020-07-15 20:17:27,,,,,,,
北美洲,North America,洪都拉斯,Honduras,洪都拉斯,Honduras,972005,28090,0,1767,774,2020-07-15 20:17:27,,,,,,,
